,Lon,Lat,RSRP,RSRQ,CINR,PCI,Altitude,Distancia,Azimute,Elevacao
0,-43.957372,-19.8441806667,-86,-11,-16,137,793.1,1380.80845969,217.522850059,-2.5236737463113488
1,-43.9573486667,-19.8441866667,-89,-11,-20,137,793.1,1379.29036012,217.60702567,-2.526453198551601
2,-43.953889833299996,-19.8440725,-81,-10,-20,158,792.5,726.261048752,179.13608356400002,-2.8902301014598217
3,-43.9531096667,-19.8433918333,-82,-10,-20,158,793.6,649.7522074330001,172.403977135,-3.133750214739212
4,-43.953051,-19.8433075,-82,-10,-20,158,794.2,644.8864594940001,171.511195401,-3.1040311560373715
5,-43.9528388333,-19.842966166700002,-78,-12,-20,158,798.7,629.3337305059999,167.813432436,-2.7705761778747218
6,-43.9527893333,-19.842885,-78,-12,-20,158,800.0,626.121327781,166.91058908,-2.6657056735080458
7,-43.952737,-19.842804,-78,-12,-20,158,800.5,622.811583937,165.994026628,-2.633834890214968
8,-43.9526843333,-19.8427218333,-78,-12,-20,158,801.5,619.638977234,165.055578277,-2.5547681763499552
9,-43.9526843333,-19.8427218333,-81,-10,-20,158,801.5,619.638977234,165.055578277,-2.5547681763499552
10,-43.9526843333,-19.8427218333,-82,-9,-20,158,801.5,619.638977234,165.055578277,-2.5547681763499552
11,-43.9525828333,-19.8425555,-83,-10,-16,158,801.6,614.3320855530001,163.14204721299998,-2.567516380533855
12,-43.9525321667,-19.8424735,-83,-10,-16,158,801.9,611.8967829219999,162.185151593,-2.549622738584618
13,-43.9520535,-19.8417146667,-82,-11,-20,137,805.6,784.055621289,226.82879743,-3.531815087408505
14,-43.9520535,-19.8417146667,-85,-11,-20,137,805.6,784.055621289,226.82879743,-3.531815087408505
15,-43.9515648333,-19.8409408333,-88,-12,-20,137,813.5,686.463406526,225.100575622,-3.3739421295846177
16,-43.9514805,-19.840803,-86,-11,-17,137,815.3,669.334665371,224.722806332,-3.3060364542346488
17,-43.9469968333,-19.8363223333,-58,-10,-20,138,815.1,39.566689572,95.3851582773,-54.72039684273282
18,-43.9469968333,-19.8363223333,-61,-11,-11,137,815.1,45.02968935810001,95.3851582773,-59.50277427164516
19,-43.9469975,-19.8363205,-58,-10,-14,137,815.1,45.136074672700005,95.50732210299999,-59.27425999868025
20,-43.9469975,-19.8363205,-61,-8,-20,136,815.1,39.6877214874,95.50732210299999,-54.47417806586886
21,-43.9469986667,-19.8363191667,-61,-8,-20,136,815.1,39.7806251076,95.770029007,-54.287191222014144
22,-43.9469986667,-19.8363191667,-62,-8,-20,136,815.1,39.7806251076,95.770029007,-54.287191222014144
23,-43.9469995,-19.8363178333,-62,-9,-20,136,815.1,39.871977048000005,95.94409527010001,-54.104995472085676
24,-43.9469995,-19.8363178333,-58,-10,-20,138,815.1,39.871977048000005,95.94409527010001,-54.104995472085676
25,-43.9470003333,-19.836317,-58,-10,-13,137,815.1,45.3505718287,96.1310775669,-58.82132631639738
26,-43.9470003333,-19.836317,-60,-10,-12,137,815.1,45.3505718287,96.1310775669,-58.82132631639738
27,-43.9470013333,-19.8363163333,-60,-11,-12,137,815.1,45.39481344,96.36382316139999,-58.729168053171044
28,-43.9470025,-19.8363158333,-62,-8,-20,136,815.1,40.0227561254,96.6423132639,-53.807815985293644
29,-43.9470025,-19.8363158333,-61,-9,-20,136,815.1,40.0227561254,96.6423132639,-53.807815985293644
30,-43.9470041667,-19.8363151667,-62,-8,-20,136,815.1,40.078965510100005,97.0389474523,-53.698136258886
31,-43.9470055,-19.8363143333,-60,-10,-12,137,815.1,45.537845089499996,97.3432347578,-58.43409164589893
32,-43.9470055,-19.8363143333,-61,-8,-20,136,815.1,40.144057286199995,97.3432347578,-53.5718627362988
33,-43.9470075,-19.836314,-61,-9,-20,136,815.1,40.182975085900004,97.8289246066,-53.496739532256285
34,-43.9470075,-19.836314,-62,-8,-20,136,815.1,40.182975085900004,97.8289246066,-53.496739532256285
35,-43.9470096667,-19.836313,-61,-8,-20,136,815.1,40.268064858,98.32654874149999,-53.33345544780694
36,-43.9470051667,-19.836314,-62,-8,-20,136,815.1,40.1630144805,97.2483400266,-53.53523474260049
37,-43.9469991667,-19.8363153333,-61,-10,-20,138,815.1,40.0316281031,95.7864556961,-53.79046481238354
38,-43.9469991667,-19.8363153333,-62,-8,-20,136,815.1,40.0316281031,95.7864556961,-53.79046481238354
39,-43.9469935,-19.8363163333,-59,-10,-20,138,815.1,39.9335345175,94.37547298620001,-53.9831408760464
40,-43.9469875,-19.8363178333,-59,-10,-20,138,815.1,39.8108619377,92.8672823507,-54.22670409718626
41,-43.9469875,-19.8363178333,-62,-8,-20,136,815.1,39.8108619377,92.8672823507,-54.22670409718626
42,-43.9469823333,-19.8363193333,-60,-10,-20,138,815.1,39.7000444729,91.54934289190001,-54.44927610892455
43,-43.9469823333,-19.8363193333,-62,-8,-20,136,815.1,39.7000444729,91.54934289190001,-54.44927610892455
44,-43.9469775,-19.8363206667,-61,-8,-20,136,815.1,39.607891334899996,90.2970496248,-54.63624246696771
45,-43.9469683333,-19.8363228333,-61,-11,-20,138,815.1,39.474910625599996,87.8795501486,-54.90912115805954
46,-43.9469641667,-19.836324,-59,-10,-12,137,815.1,44.8929537797,86.7627605965,-59.80038379054261
47,-43.9469598333,-19.8363248333,-62,-8,-20,136,815.1,39.373996536,85.5975564103,-55.118679890236905
48,-43.946948166700004,-19.8363268333,-62,-11,-8,137,815.1,44.8100597867,82.4408885438,-59.9829981951659
49,-43.946948166700004,-19.8363268333,-62,-8,-20,136,815.1,39.3165545043,82.4408885438,-55.23893979910461
50,-43.9469448333,-19.8363276667,-59,-10,-15,137,815.1,44.787624758199996,81.5242069971,-60.032712410110854
51,-43.9469448333,-19.8363276667,-59,-10,-12,137,815.1,44.787624758199996,81.5242069971,-60.032712410110854
52,-43.9469423333,-19.8363283333,-60,-10,-20,138,815.1,39.2713864055,80.832614812,-55.334007224883344
53,-43.9469423333,-19.8363283333,-58,-10,-15,137,815.1,44.7704343312,80.832614812,-60.070889469776404
54,-43.94694000000001,-19.836328833299998,-61,-9,-20,136,815.1,39.262368371,80.1910007587,-55.35304146715871
55,-43.9469363333,-19.83633,-62,-9,-20,136,815.1,39.2278813402,79.16140282090001,-55.425998248627046
56,-43.9469363333,-19.83633,-62,-8,-20,136,815.1,39.2278813402,79.16140282090001,-55.425998248627046
57,-43.9469345,-19.8363305,-60,-11,-16,138,815.1,39.2173306333,78.6491251323,-55.44837071391205
58,-43.9469345,-19.8363305,-60,-10,-11,137,815.1,44.7230256356,78.6491251323,-60.17655864946339
59,-43.9469323333,-19.8363311667,-62,-8,-20,136,815.1,39.2015150363,78.0382903415,-55.48195358884902
60,-43.9469313333,-19.8363318333,-61,-8,-20,136,815.1,39.1726997091,77.7347173957,-55.5432836715345
61,-43.9469313333,-19.8363318333,-62,-8,-20,136,815.1,39.1726997091,77.7347173957,-55.5432836715345
62,-43.9469305,-19.8363323333,-61,-8,-20,136,815.1,39.152383790100004,77.4840384358,-55.586635677330115
63,-43.9469305,-19.8363323333,-62,-8,-20,136,815.1,39.152383790100004,77.4840384358,-55.586635677330115
64,-43.9469295,-19.8363328333,-61,-11,-12,137,815.1,44.650367801099996,77.1883359281,-60.33960712587123
65,-43.9469288333,-19.8363333333,-61,-8,-20,136,815.1,39.1125406439,76.9802281908,-55.67192719164985
66,-43.9469276667,-19.8363336667,-62,-8,-20,136,815.1,39.107549284899996,76.6494296976,-55.68263747632015
67,-43.9469263333,-19.8363338333,-62,-8,-20,136,815.1,39.1153741691,76.2852794096,-55.665849632272156
68,-43.9469263333,-19.8363338333,-61,-9,-20,136,815.1,39.1153741691,76.2852794096,-55.665849632272156
69,-43.946926,-19.836334166700002,-62,-8,-20,136,815.1,39.0997036507,76.1748006737,-55.69948382692449
70,-43.9469261667,-19.8363345,-62,-8,-20,136,815.1,39.0772112441,76.1966493762,-55.747857961610954
71,-43.9469261667,-19.8363346667,-62,-8,-20,136,815.1,39.0671149095,76.18546449899999,-55.76960966859864
72,-43.9469255,-19.8363351667,-62,-8,-20,136,815.1,39.0460774497,75.9744871214,-55.81500834613101
73,-43.9469243333,-19.8363355,-61,-10,-12,137,815.1,44.5696824962,75.641550405,-60.52225791731762
74,-43.9469231667,-19.836335833299998,-62,-8,-20,136,815.1,39.0390765563,75.30845100970001,-55.83013882989121
75,-43.9469231667,-19.836335833299998,-59,-10,-20,138,815.1,39.0390765563,75.30845100970001,-55.83013882989121
76,-43.946922,-19.8363365,-62,-11,-10,137,815.1,44.54673322359999,74.950698053,-60.57451895041233
77,-43.946922,-19.8363365,-58,-10,-20,138,815.1,39.0161689674,74.950698053,-55.87972641583697
78,-43.9469203333,-19.8363368333,-59,-10,-12,137,815.1,44.5513095532,74.4843667577,-60.56408650111327
79,-43.9469193333,-19.8363375,-59,-10,-15,137,815.1,44.5299462004,74.1687209898,-60.6128348146119
80,-43.9469193333,-19.8363375,-58,-10,-20,138,815.1,38.9970012771,74.1687209898,-55.9213118867046
81,-43.9469191667,-19.836338,-59,-10,-11,137,815.1,44.506091693100004,74.085732553,-60.66741022599306
82,-43.9469191667,-19.836338,-58,-10,-11,137,815.1,44.506091693100004,74.085732553,-60.66741022599306
83,-43.946919,-19.8363385,-59,-10,-19,138,815.1,38.9425877819,74.0023465163,-56.03983306078239
84,-43.946919,-19.8363385,-59,-10,-13,137,815.1,44.482301459700004,74.0023465163,-60.72198932903236
85,-43.9469183333,-19.836339,-58,-10,-14,137,815.1,44.465532778800004,73.7856209108,-60.76055066185815
86,-43.9469176667,-19.83634,-58,-10,-10,137,815.1,44.423019500600006,73.52765723899999,-60.85865377267173
87,-43.9469176667,-19.83634,-58,-10,-15,137,815.1,44.423019500600006,73.52765723899999,-60.85865377267173
88,-43.9469176667,-19.83634,-62,-11,-20,138,815.1,38.8748589907,73.52765723899999,-56.18833362320032
89,-43.946917,-19.8363408333,-61,-10,-9,137,815.1,44.3894491716,73.281405156,-60.936466935972604
90,-43.9469161667,-19.8363421667,-62,-11,-9,137,815.1,44.332901208100004,72.94664307800001,-61.06823994643444
91,-43.9469161667,-19.8363421667,-62,-8,-20,136,815.1,38.7718471256,72.94664307800001,-56.416306149979754
92,-43.9469153333,-19.8363435,-62,-8,-20,136,815.1,38.7078600766,72.6082130933,-56.55921926623742
93,-43.9469143333,-19.8363446667,-62,-8,-20,136,815.1,38.6570553675,72.2360317907,-56.673414180134706
94,-43.9469131667,-19.8363455,-62,-8,-20,136,815.1,38.629079695,71.8461611675,-56.736572389791355
95,-43.9469131667,-19.8363455,-60,-10,-20,136,815.1,38.629079695,71.8461611675,-56.736572389791355
96,-43.9469121667,-19.8363463333,-60,-10,-20,136,815.1,38.5987123977,71.4993713908,-56.8053542184564
97,-43.946911,-19.8363471667,-60,-10,-12,137,815.1,44.15809814510001,71.10576612060001,-61.48126371098577
98,-43.9469096667,-19.8363476667,-62,-8,-20,136,815.1,38.5677290183,70.6980210628,-56.875773734837686
99,-43.9469096667,-19.8363476667,-58,-10,-19,137,815.1,44.154498317,70.6980210628,-61.489861492662236
100,-43.9469096667,-19.8363476667,-58,-10,-15,137,815.1,44.154498317,70.6980210628,-61.489861492662236
101,-43.9469085,-19.836348,-58,-10,-15,137,815.1,44.1569636525,70.3513638899,-61.48397291052101
102,-43.9469085,-19.836348,-59,-10,-17,137,815.1,44.1569636525,70.3513638899,-61.48397291052101
103,-43.9469085,-19.836348,-62,-9,-20,136,815.1,38.5705514481,70.3513638899,-56.869348695715296
104,-43.946919,-19.8363445,-62,-8,-20,136,815.1,38.5894352014,73.5165603965,-56.82641383400385
105,-43.9469278333,-19.8363413333,-60,-10,-20,138,815.1,38.6457037023,76.180181863,-56.69901803369537
106,-43.9469355,-19.8363383333,-60,-10,-20,138,815.1,38.7300336718,78.4815147961,-56.5095807315839
107,-43.9469355,-19.8363383333,-58,-10,-14,137,815.1,44.296337413100005,78.4815147961,-61.15391667543179
108,-43.9469355,-19.8363383333,-61,-11,-11,137,815.1,44.296337413100005,78.4815147961,-61.15391667543179
109,-43.9469355,-19.8363383333,-62,-8,-20,136,815.1,38.7300336718,78.4815147961,-56.5095807315839
110,-43.9469421667,-19.836335833299998,-62,-8,-20,136,815.1,38.8124403657,80.4482301736,-56.32616336755537
111,-43.9469421667,-19.836335833299998,-61,-10,-9,137,815.1,44.3684068582,80.4482301736,-60.98539851610287
112,-43.9469421667,-19.836335833299998,-62,-11,-11,137,815.1,44.3684068582,80.4482301736,-60.98539851610287
113,-43.9469478333,-19.8363333333,-60,-10,-20,138,815.1,38.9166883136,82.11141740859999,-56.0964909836279
114,-43.9469551667,-19.8363313333,-60,-10,-20,138,815.1,38.991079327600005,84.18537832189999,-55.934177214550274
115,-43.9469616667,-19.8363293333,-61,-10,-20,138,815.1,39.0846994519,86.00474237799999,-55.7317403281571
116,-43.9469616667,-19.8363293333,-60,-10,-20,138,815.1,39.0846994519,86.00474237799999,-55.7317403281571
117,-43.9469616667,-19.8363293333,-62,-9,-20,136,815.1,39.0846994519,86.00474237799999,-55.7317403281571
118,-43.9469673333,-19.8363276667,-61,-11,-9,137,815.1,44.683271304899996,87.56637053680002,-60.26560337627348
119,-43.9469721667,-19.8363261667,-61,-10,-11,137,815.1,44.75957038399999,88.8807519599,-60.095054421213035
120,-43.946976,-19.8363245,-62,-11,-20,138,815.1,39.3631558062,89.90934635159998,-55.1413213097657
121,-43.946976,-19.8363245,-61,-10,-12,137,815.1,44.8509535575,89.90934635159998,-59.89269992885661
122,-43.946976,-19.8363245,-60,-10,-12,137,815.1,44.8509535575,89.90934635159998,-59.89269992885661
123,-43.9469793333,-19.8363228333,-58,-10,-15,137,815.1,44.945934690600005,90.7888336312,-59.68454031839444
124,-43.9469793333,-19.8363228333,-58,-10,-12,137,815.1,44.945934690600005,90.7888336312,-59.68454031839444
125,-43.9469821667,-19.8363215,-62,-8,-20,136,815.1,39.5608435778,91.5256153774,-54.732365625633314
126,-43.9469848333,-19.83632,-60,-11,-12,137,815.1,45.1144677629,92.2067977999,-59.32045994228177
127,-43.9469871667,-19.8363185,-59,-10,-15,137,815.1,45.2055418657,92.79145386040001,-59.12644553598732
128,-43.9469871667,-19.8363185,-59,-10,-12,137,815.1,45.2055418657,92.79145386040001,-59.12644553598732
129,-43.9469871667,-19.8363185,-58,-10,-19,138,815.1,39.766707374,92.79145386040001,-54.31509371181725
130,-43.9469891667,-19.8363168333,-62,-8,-19,136,815.1,39.8816709371,93.27887468860001,-54.08575746021485
131,-43.9469891667,-19.8363168333,-62,-8,-12,136,815.1,39.8816709371,93.27887468860001,-54.08575746021485
132,-43.9469911667,-19.8363151667,-62,-10,-8,136,815.1,39.998245134499996,93.7581417963,-53.85583024834432
133,-43.9469928333,-19.8363138333,-62,-8,-9,136,815.1,40.0929914705,94.15254722479999,-53.67086020660836
134,-43.9469928333,-19.8363138333,-62,-10,-11,136,815.1,40.0929914705,94.15254722479999,-53.67086020660836
135,-43.9469945,-19.8363125,-62,-11,-8,137,815.1,45.5773004517,94.5416744453,-58.35345303685921
136,-43.9469958333,-19.8363111667,-62,-11,-8,137,815.1,45.6610728045,94.84281484520001,-58.18330638838775
137,-43.9469958333,-19.8363111667,-61,-9,-13,136,815.1,40.2837879259,94.84281484520001,-53.30342719086455
138,-43.946997,-19.8363098333,-62,-9,-14,136,815.1,40.3785734891,95.0989189851,-53.12334201160813
139,-43.946997,-19.8363098333,-61,-8,-8,136,815.1,40.3785734891,95.0989189851,-53.12334201160813
140,-43.946998,-19.8363088333,-61,-8,-8,136,814.9,40.610764712699996,95.31945689450001,-53.15688921589078
141,-43.946998,-19.8363088333,-59,-10,-12,137,814.9,45.9780840243,95.31945689450001,-58.019696191129036
142,-43.946998,-19.8363088333,-62,-8,-2,136,814.9,40.610764712699996,95.31945689450001,-53.15688921589078
143,-43.9469993333,-19.8363076667,-62,-8,3,136,814.9,40.6964416329,95.61461321870001,-52.9962023483704
144,-43.9470001667,-19.8363068333,-62,-8,3,136,814.9,40.7572725169,95.7944827209,-52.88288454136923
145,-43.9470001667,-19.8363068333,-62,-8,2,136,814.9,40.7572725169,95.7944827209,-52.88288454136923
146,-43.9470001667,-19.8363068333,-62,-8,-6,136,814.9,40.7572725169,95.7944827209,-52.88288454136923
147,-43.947001,-19.8363058333,-62,-8,-2,136,814.9,40.8294973588,95.9681428726,-52.74916154723309
148,-43.9470018333,-19.8363041667,-62,-8,2,136,814.9,40.9466284494,96.1209257698,-52.53415975558514
149,-43.9470025,-19.836303166700002,-62,-8,2,136,814.9,41.018458748899995,96.25117591600001,-52.403434020603676
150,-43.9470025,-19.836303166700002,-62,-8,-6,136,814.9,41.018458748899995,96.25117591600001,-52.403434020603676
151,-43.9470025,-19.836303166700002,-61,-8,0,136,814.9,41.018458748899995,96.25117591600001,-52.403434020603676
152,-43.9470028333,-19.8363026667,-61,-8,0,136,814.9,41.0544828127,96.3158297536,-52.338190334685535
153,-43.9470028333,-19.8363026667,-62,-8,5,136,814.9,41.0544828127,96.3158297536,-52.338190334685535
154,-43.9470028333,-19.8363026667,-61,-10,-12,137,814.9,46.3704707655,96.3158297536,-57.25142763858556
155,-43.9470031667,-19.836302,-61,-10,-12,137,814.9,46.4123634051,96.37527491719999,-57.17110888593928
156,-43.9470031667,-19.836302,-61,-9,1,136,814.9,41.101794083,96.37527491719999,-52.25282342656289
157,-43.9470031667,-19.836302,-62,-11,-11,137,814.9,46.4123634051,96.37527491719999,-57.17110888593928
158,-43.9470031667,-19.8363011667,-62,-8,3,136,814.9,41.157928123299996,96.3507437952,-52.15200334782092
159,-43.947003,-19.836300833299997,-62,-8,3,136,814.9,41.179176649,96.30169277739999,-52.11397083958367
160,-43.94700200000001,-19.8363006667,-61,-10,-12,137,814.9,46.4843837004,96.0612207403,-57.03377088074235
161,-43.94700200000001,-19.8363006667,-61,-8,4,136,814.9,41.1831024572,96.0612207403,-52.10695192137256
