,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
0,-43.9304988333,-19.9180433333,-76,-10,-7,279,858.8,8330.75650449,331.388831685,-0.321874320044435
1,-43.9305526667,-19.917955,-78,-10,-9,279,860.2,8321.16014762,331.429768919,-0.31260560418391
2,-43.9305526667,-19.917955,-77,-10,-4,279,860.2,8321.16014762,331.429768919,-0.31260560418391
3,-43.9306078333,-19.9178641667,-75,-10,-12,279,862.6,8311.30940359,331.47202805,-0.296430970208574
4,-43.9306078333,-19.9178641667,-76,-9,-9,279,862.6,8311.30940359,331.47202805,-0.296430970208574
5,-43.9306638333,-19.9177758333,-78,-9,-20,279,864,8301.52227699,331.512419299,-0.287117750679563
6,-43.9307186667,-19.917685,-81,-10,-20,279,865.9,8291.71458945,331.554989791,-0.274328199904729
7,-43.9307186667,-19.917685,-80,-9,-20,279,865.9,8291.71458945,331.554989791,-0.274328199904729
8,-43.930883,-19.917412,-78,-10,-20,279,868.3,8262.32530916,331.683702387,-0.258660819468209
9,-43.9309358333,-19.9173161667,-78,-10,-20,279,869.1,8252.46782219,331.730753561,-0.253415440780122
10,-43.9310503333,-19.917133,-78,-11,-17,279,869.6,8232.39569048,331.816399973,-0.250553388591711
11,-43.9310503333,-19.917133,-74,-11,-20,279,869.6,8232.39569048,331.816399973,-0.250553388591711
12,-43.931315,-19.9166481667,-71,-11,-13,279,870.7,8182.91976106,332.058166337,-0.244366170713553
13,-43.9318316667,-19.9145005,-75,-11,-20,279,853.8,8027.17943156,333.383437402,-0.36973659339824
14,-43.9318073333,-19.9144213333,-75,-11,-20,279,853.3,8025.59652975,333.447582288,-0.37337915841047
15,-43.9317863333,-19.9143485,-75,-11,-20,279,853.2,8024.01650046,333.506161379,-0.374166751288913
16,-43.9317691667,-19.914282,-74,-12,-19,279,853.4,8022.39056511,333.559007103,-0.372814159472915
17,-43.9317568333,-19.9142173333,-74,-12,-19,279,853.5,8020.40652055,333.608985865,-0.37219199540796
18,-43.9317036667,-19.9140321667,-79,-10,-14,279,853.5,8016.44223163,333.75806188,-0.372376054286983
19,-43.9317036667,-19.9140321667,-78,-10,-20,279,853.5,8016.44223163,333.75806188,-0.372376054286983
20,-43.9317043333,-19.9140335,-78,-10,-20,279,853.5,8016.44385734,333.756895257,-0.372375978769383
21,-43.9317076667,-19.9140421667,-79,-10,-16,279,853.5,8016.54864312,333.749638526,-0.372371111306103
22,-43.9317088333,-19.9140445,-76,-11,-19,279,853.5,8016.55152879,333.747596932,-0.372370977263963
23,-43.9317088333,-19.9140445,-77,-11,-11,279,853.5,8016.55152879,333.747596932,-0.372370977263963
24,-43.9317015,-19.9140181667,-76,-10,-9,279,853.5,8015.9701694,333.768734223,-0.372397983902765
25,-43.9317015,-19.9140181667,-77,-11,-17,279,853.5,8015.9701694,333.768734223,-0.372397983902765
26,-43.931685,-19.913907,-74,-10,-14,279,853.4,8012.16588256,333.853292876,-0.373289930992178
27,-43.9316965,-19.9138645,-77,-10,-4,279,853.2,8009.03821646,333.879847736,-0.374866517678596
28,-43.9317213333,-19.9138275,-77,-10,-4,279,853.2,8004.91800571,333.898161346,-0.375059467951536
29,-43.9317213333,-19.9138275,-76,-10,-2,279,853.2,8004.91800571,333.898161346,-0.375059467951536
